日付,時間/電話,(合計),+81789361777,+817028109495,+819060768976
2020/7/8,0:00,0,0,0,0
        ,1:00,0,0,0,0
        ,2:00,0,0,0,0
        ,3:00,0,0,0,0
        ,4:00,0,0,0,0
        ,5:00,0,0,0,0
        ,6:00,0,0,0,0
        ,7:00,0,0,0,0
        ,8:00,0,0,0,0
        ,9:00,3,2,1,0
        ,10:00,5,2,2,1
        ,11:00,1,0,0,1
        ,12:00,0,0,0,0
        ,13:00,0,0,0,0
        ,14:00,0,0,0,0
        ,15:00,0,0,0,0
        ,16:00,1,0,0,1
        ,17:00,0,0,0,0
        ,18:00,0,0,0,0
        ,19:00,0,0,0,0
        ,20:00,0,0,0,0
        ,21:00,0,0,0,0
        ,22:00,0,0,0,0
        ,23:00,0,0,0,0
        ,(合計),10,4,3,3
