エージェント,日付,時間,取得数,入電数,放棄呼数,通話時間(秒),待機時間(秒),,,,,,,,,,,,,,,,,,,
ito-kaori,2020/7/8,0:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,1:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,2:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,3:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,4:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,5:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,6:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,7:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,8:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,9:00,3,3,0,82,3407,,,,,,,,,,,,,,,,,,,
,,10:00,4,4,0,132,3417,,,,,,,,,,,,,,,,,,,
,,11:00,0,0,0,0,3056,,,,,,,,,,,,,,,,,,,
,,12:00,0,0,0,0,3598,,,,,,,,,,,,,,,,,,,
,,13:00,0,0,0,0,3598,,,,,,,,,,,,,,,,,,,
,,14:00,0,0,0,0,2374,,,,,,,,,,,,,,,,,,,
,,15:00,0,0,0,0,3598,,,,,,,,,,,,,,,,,,,
,,16:00,0,0,0,0,3552,,,,,,,,,,,,,,,,,,,
,,17:00,0,0,0,0,3598,,,,,,,,,,,,,,,,,,,
,,18:00,0,0,0,0,176,,,,,,,,,,,,,,,,,,,
,,19:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,20:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,21:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,22:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,23:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
tomisawa-junko,2020/7/8,0:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,1:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,2:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,3:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,4:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,5:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,6:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,7:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,8:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,9:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,10:00,1,1,0,18,23,,,,,,,,,,,,,,,,,,,
,,11:00,0,0,2,0,516,,,,,,,,,,,,,,,,,,,
,,12:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,13:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,14:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,15:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,16:00,1,1,0,20,23,,,,,,,,,,,,,,,,,,,
,,17:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,18:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,19:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,20:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,21:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,22:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,23:00,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
